time	V(gate)
8.947777279177118e-005	1.314672e-002
8.948777279177117e-005	1.464877e-002
8.949777279177117e-005	1.592205e-002
8.950777279177116e-005	1.695212e-002
8.951777279177116e-005	1.772817e-002
8.952777279177115e-005	1.824316e-002
8.953777279177115e-005	1.849383e-002
8.954777279177114e-005	1.848073e-002
8.955777279177114e-005	1.820812e-002
8.956777279177113e-005	1.768387e-002
8.957777279177113e-005	1.691928e-002
8.958777279177112e-005	1.592889e-002
8.959777279177112e-005	1.473022e-002
8.960777279177111e-005	1.334346e-002
8.961777279177111e-005	1.179115e-002
8.962777279177110e-005	1.009783e-002
8.963777279177110e-005	8.289666e-003
8.964777279177109e-005	6.394037e-003
8.965777279177109e-005	4.439138e-003
8.966777279177108e-005	2.453564e-003
8.967777279177108e-005	4.658978e-004
8.968777279177107e-005	-1.495696e-003
8.969777279177107e-005	-3.403864e-003
8.970777279177106e-005	-5.232440e-003
8.971777279177105e-005	-6.956800e-003
8.972777279177105e-005	-8.554182e-003
8.973777279177104e-005	-1.000399e-002
8.974777279177104e-005	-1.128802e-002
8.975777279177103e-005	-1.239075e-002
8.976777279177103e-005	-1.329942e-002
8.977777279177102e-005	-1.400425e-002
8.978777279177102e-005	-1.449849e-002
8.979777279177101e-005	-1.477848e-002
8.980777279177101e-005	-1.484364e-002
8.981777279177100e-005	-1.469643e-002
8.982777279177100e-005	-1.434229e-002
8.983777279177099e-005	-1.378949e-002
8.984777279177099e-005	-1.304896e-002
8.985777279177098e-005	-1.213412e-002
8.986777279177098e-005	-1.106063e-002
8.987777279177097e-005	-9.846156e-003
8.988777279177097e-005	-8.510060e-003
8.989777279177096e-005	-7.073118e-003
8.990777279177096e-005	-5.557206e-003
8.991777279177095e-005	-3.984964e-003
8.992777279177095e-005	-2.379479e-003
8.993777279177094e-005	-7.639406e-004
8.994777279177094e-005	8.386782e-004
8.995777279177093e-005	2.405945e-003
8.996777279177093e-005	3.916274e-003
8.997777279177092e-005	5.349220e-003
8.998777279177092e-005	6.685742e-003
8.999777279177091e-005	7.908460e-003
9.000777279177090e-005	9.001864e-003
9.001777279177090e-005	9.952512e-003
9.002777279177089e-005	1.074919e-002
9.003777279177089e-005	1.138301e-002
9.004777279177088e-005	1.184756e-002
9.005777279177088e-005	1.213889e-002
9.006777279177087e-005	1.225556e-002
9.007777279177087e-005	1.219863e-002
9.008777279177086e-005	1.197161e-002
9.009777279177086e-005	1.158035e-002
9.010777279177085e-005	1.103292e-002
9.011777279177085e-005	1.033949e-002
9.012777279177084e-005	9.512149e-003
9.013777279177084e-005	8.564676e-003
9.014777279177083e-005	7.512347e-003
9.015777279177083e-005	6.371682e-003
9.016777279177082e-005	5.160195e-003
9.017777279177082e-005	3.896131e-003
9.018777279177081e-005	2.598196e-003
9.019777279177081e-005	1.285283e-003
9.020777279177080e-005	-2.380021e-005
9.021777279177080e-005	-1.310592e-003
9.022777279177079e-005	-2.557237e-003
9.023777279177079e-005	-3.746729e-003
9.024777279177078e-005	-4.863138e-003
9.025777279177078e-005	-5.891820e-003
9.026777279177077e-005	-6.819602e-003
9.027777279177076e-005	-7.634948e-003
9.028777279177076e-005	-8.328095e-003
9.029777279177075e-005	-8.891162e-003
9.030777279177075e-005	-9.318234e-003
9.031777279177074e-005	-9.605412e-003
9.032777279177074e-005	-9.750836e-003
9.033777279177073e-005	-9.754679e-003
9.034777279177073e-005	-9.619115e-003
9.035777279177072e-005	-9.348250e-003
9.036777279177072e-005	-8.948038e-003
9.037777279177071e-005	-8.426169e-003
9.038777279177071e-005	-7.791924e-003
9.039777279177070e-005	-7.056030e-003
9.040777279177070e-005	-6.230477e-003
9.041777279177069e-005	-5.328335e-003
9.042777279177069e-005	-4.363548e-003
9.043777279177068e-005	-3.350726e-003
9.044777279177068e-005	-2.304930e-003
9.045777279177067e-005	-1.241447e-003
9.046777279177067e-005	-1.755796e-004
9.047777279177066e-005	8.775783e-004
9.048777279177066e-005	1.903346e-003
9.049777279177065e-005	2.887658e-003
9.050777279177065e-005	3.817252e-003
9.051777279177064e-005	4.679847e-003
9.052777279177064e-005	5.464295e-003
9.053777279177063e-005	6.160728e-003
9.054777279177063e-005	6.760673e-003
9.055777279177062e-005	7.257150e-003
9.056777279177061e-005	7.644752e-003
9.057777279177061e-005	7.919692e-003
9.058777279177060e-005	8.079834e-003
9.059777279177060e-005	8.124702e-003
9.060777279177059e-005	8.055450e-003
9.061777279177059e-005	7.874835e-003
9.062777279177058e-005	7.587142e-003
9.063777279177058e-005	7.198107e-003
9.064777279177057e-005	6.714808e-003
9.065777279177057e-005	6.145548e-003
9.066777279177056e-005	5.499718e-003
9.067777279177056e-005	4.787645e-003
9.068777279177055e-005	4.020434e-003
9.069777279177055e-005	3.209798e-003
9.070777279177054e-005	2.367879e-003
9.071777279177054e-005	1.507075e-003
9.072777279177053e-005	6.398567e-004
9.073777279177053e-005	-2.214096e-004
9.074777279177052e-005	-1.064635e-003
9.075777279177052e-005	-1.878177e-003
9.076777279177051e-005	-2.650992e-003
9.077777279177051e-005	-3.372791e-003
9.078777279177050e-005	-4.034164e-003
9.079777279177050e-005	-4.626708e-003
9.080777279177049e-005	-5.143121e-003
9.081777279177049e-005	-5.577297e-003
9.082777279177048e-005	-5.924387e-003
9.083777279177047e-005	-6.180851e-003
9.084777279177047e-005	-6.344485e-003
9.085777279177046e-005	-6.414432e-003
9.086777279177046e-005	-6.391175e-003
9.087777279177045e-005	-6.276504e-003
9.088777279177045e-005	-6.073474e-003
9.089777279177044e-005	-5.786341e-003
9.090777279177044e-005	-5.420482e-003
9.091777279177043e-005	-4.982300e-003
9.092777279177043e-005	-4.479122e-003
9.093777279177042e-005	-3.919075e-003
9.094777279177042e-005	-3.310965e-003
9.095777279177041e-005	-2.664136e-003
9.096777279177041e-005	-1.988335e-003
9.097777279177040e-005	-1.293563e-003
9.098777279177040e-005	-5.899339e-004
9.099777279177039e-005	1.124708e-004
9.100777279177039e-005	8.037449e-004
9.101777279177038e-005	1.474294e-003
9.102777279177038e-005	2.114965e-003
9.103777279177037e-005	2.717171e-003
9.104777279177037e-005	3.273000e-003
9.105777279177036e-005	3.775320e-003
9.106777279177036e-005	4.217866e-003
9.107777279177035e-005	4.595314e-003
9.108777279177035e-005	4.903342e-003
9.109777279177034e-005	5.138678e-003
9.110777279177034e-005	5.299127e-003
9.111777279177033e-005	5.383588e-003
9.112777279177032e-005	5.392049e-003
9.113777279177032e-005	5.325575e-003
9.114777279177031e-005	5.186275e-003
9.115777279177031e-005	4.977250e-003
9.116777279177030e-005	4.702544e-003
9.117777279177030e-005	4.367065e-003
9.118777279177029e-005	3.976505e-003
9.119777279177029e-005	3.537246e-003
9.120777279177028e-005	3.056259e-003
9.121777279177028e-005	2.540997e-003
9.122777279177027e-005	1.999283e-003
9.123777279177027e-005	1.439190e-003
9.124777279177026e-005	8.689258e-004
9.125777279177026e-005	2.967143e-004
9.126777279177025e-005	-2.693220e-004
9.127777279177025e-005	-8.212751e-004
9.128777279177024e-005	-1.351560e-003
9.129777279177024e-005	-1.853018e-003
9.130777279177023e-005	-2.319008e-003
9.131777279177023e-005	-2.743498e-003
9.132777279177022e-005	-3.121134e-003
9.133777279177022e-005	-3.447313e-003
9.134777279177021e-005	-3.718227e-003
9.135777279177021e-005	-3.930913e-003
9.136777279177020e-005	-4.083277e-003
9.137777279177020e-005	-4.174109e-003
9.138777279177019e-005	-4.203090e-003
9.139777279177018e-005	-4.170781e-003
9.140777279177018e-005	-4.078596e-003
9.141777279177017e-005	-3.928780e-003
9.142777279177017e-005	-3.724349e-003
9.143777279177016e-005	-3.469051e-003
9.144777279177016e-005	-3.167290e-003
9.145777279177015e-005	-2.824057e-003
9.146777279177015e-005	-2.444854e-003
9.147777279177014e-005	-2.035601e-003
9.148777279177014e-005	-1.602554e-003
9.149777279177013e-005	-1.152202e-003
9.150777279177013e-005	-6.911834e-004
9.151777279177012e-005	-2.261786e-004
9.152777279177012e-005	2.361782e-004
9.153777279177011e-005	6.893938e-004
9.154777279177011e-005	1.127206e-003
9.155777279177010e-005	1.543667e-003
9.156777279177010e-005	1.933224e-003
9.157777279177009e-005	2.290791e-003
9.158777279177009e-005	2.611813e-003
9.159777279177008e-005	2.892322e-003
9.160777279177008e-005	3.128986e-003
9.161777279177007e-005	3.319143e-003
9.162777279177007e-005	3.460829e-003
9.163777279177006e-005	3.552798e-003
9.164777279177006e-005	3.594525e-003
9.165777279177005e-005	3.586203e-003
9.166777279177005e-005	3.528731e-003
9.167777279177004e-005	3.423687e-003
9.168777279177003e-005	3.273299e-003
9.169777279177003e-005	3.080400e-003
9.170777279177002e-005	2.848382e-003
9.171777279177002e-005	2.581134e-003
9.172777279177001e-005	2.282986e-003
9.173777279177001e-005	1.958637e-003
9.174777279177000e-005	1.613081e-003
9.175777279177000e-005	1.251535e-003
9.176777279176999e-005	8.793633e-004
9.177777279176999e-005	5.019926e-004
9.178777279176998e-005	1.248409e-004
9.179777279176998e-005	-2.467624e-004
9.180777279176997e-005	-6.076497e-004
9.181777279176997e-005	-9.528858e-004
9.182777279176996e-005	-1.277834e-003
9.183777279176996e-005	-1.578217e-003
9.184777279176995e-005	-1.850173e-003
9.185777279176995e-005	-2.090301e-003
9.186777279176994e-005	-2.295705e-003
9.187777279176994e-005	-2.464024e-003
9.188777279176993e-005	-2.593460e-003
9.189777279176993e-005	-2.682790e-003
9.190777279176992e-005	-2.731380e-003
9.191777279176992e-005	-2.739182e-003
9.192777279176991e-005	-2.706723e-003
9.193777279176991e-005	-2.635092e-003
9.194777279176990e-005	-2.525916e-003
9.195777279176989e-005	-2.381325e-003
9.196777279176989e-005	-2.203917e-003
9.197777279176988e-005	-1.996713e-003
9.198777279176988e-005	-1.763109e-003
9.199777279176987e-005	-1.506818e-003
9.200777279176987e-005	-1.231818e-003
9.201777279176986e-005	-9.422883e-004
9.202777279176986e-005	-6.425486e-004
9.203777279176985e-005	-3.369948e-004
9.204777279176985e-005	-3.003643e-005
9.205777279176984e-005	2.739659e-004
9.206777279176984e-005	5.707617e-004
9.207777279176983e-005	8.562684e-004
9.208777279176983e-005	1.126627e-003
9.209777279176982e-005	1.378252e-003
9.210777279176982e-005	1.607880e-003
9.211777279176981e-005	1.812608e-003
9.212777279176981e-005	1.989930e-003
9.213777279176980e-005	2.137769e-003
9.214777279176980e-005	2.254493e-003
9.215777279176979e-005	2.338939e-003
9.216777279176979e-005	2.390417e-003
9.217777279176978e-005	2.408713e-003
9.218777279176978e-005	2.394086e-003
9.219777279176977e-005	2.347257e-003
9.220777279176977e-005	2.269391e-003
9.221777279176976e-005	2.162073e-003
9.222777279176976e-005	2.027280e-003
9.223777279176975e-005	1.867346e-003
9.224777279176974e-005	1.684926e-003
9.225777279176974e-005	1.482950e-003
9.226777279176973e-005	1.264579e-003
9.227777279176973e-005	1.033156e-003
9.228777279176972e-005	7.921573e-004
9.229777279176972e-005	5.451404e-004
9.230777279176971e-005	2.956917e-004
9.231777279176971e-005	4.737625e-005
9.232777279176970e-005	-1.963129e-004
9.233777279176970e-005	-4.320026e-004
9.234777279176969e-005	-6.564856e-004
9.235777279176969e-005	-8.667633e-004
9.236777279176968e-005	-1.060085e-003
9.237777279176968e-005	-1.233983e-003
9.238777279176967e-005	-1.386302e-003
9.239777279176967e-005	-1.515226e-003
9.240777279176966e-005	-1.619299e-003
9.241777279176966e-005	-1.697439e-003
9.242777279176965e-005	-1.748946e-003
9.243777279176965e-005	-1.773509e-003
9.244777279176964e-005	-1.771203e-003
9.245777279176964e-005	-1.742480e-003
9.246777279176963e-005	-1.688160e-003
9.247777279176963e-005	-1.609410e-003
9.248777279176962e-005	-1.507728e-003
9.249777279176962e-005	-1.384907e-003
9.250777279176961e-005	-1.243016e-003
9.251777279176960e-005	-1.084358e-003
9.252777279176960e-005	-9.114375e-004
9.253777279176959e-005	-7.269222e-004
9.254777279176959e-005	-5.336013e-004
9.255777279176958e-005	-3.343452e-004
9.256777279176958e-005	-1.320628e-004
9.257777279176957e-005	7.033905e-005
9.258777279176957e-005	2.699977e-004
9.259777279176956e-005	4.641338e-004
9.260777279176956e-005	6.500894e-004
9.261777279176955e-005	8.253637e-004
9.262777279176955e-005	9.876462e-004
9.263777279176954e-005	1.134845e-003
9.264777279176954e-005	1.265116e-003
9.265777279176953e-005	1.376882e-003
9.266777279176953e-005	1.468851e-003
9.267777279176952e-005	1.540032e-003
9.268777279176952e-005	1.589745e-003
9.269777279176951e-005	1.617620e-003
9.270777279176951e-005	1.623606e-003
9.271777279176950e-005	1.607958e-003
9.272777279176950e-005	1.571237e-003
9.273777279176949e-005	1.514291e-003
9.274777279176949e-005	1.438239e-003
9.275777279176948e-005	1.344457e-003
9.276777279176948e-005	1.234546e-003
9.277777279176947e-005	1.110313e-003
9.278777279176947e-005	9.737369e-004
9.279777279176946e-005	8.269424e-004
9.280777279176945e-005	6.721644e-004
9.281777279176945e-005	5.117158e-004
9.282777279176944e-005	3.479537e-004
9.283777279176944e-005	1.832452e-004
9.284777279176943e-005	1.993379e-005
9.285777279176943e-005	-1.396935e-004
9.286777279176942e-005	-2.934374e-004
9.287777279176942e-005	-4.392163e-004
9.288777279176941e-005	-5.750938e-004
9.289777279176941e-005	-6.993036e-004
9.290777279176940e-005	-8.102722e-004
9.291777279176940e-005	-9.066378e-004
9.292777279176939e-005	-9.872665e-004
9.293777279176939e-005	-1.051265e-003
9.294777279176938e-005	-1.097987e-003
9.295777279176938e-005	-1.127045e-003
9.296777279176937e-005	-1.138302e-003
9.297777279176937e-005	-1.131878e-003
9.298777279176936e-005	-1.108141e-003
9.299777279176936e-005	-1.067696e-003
9.300777279176935e-005	-1.011378e-003
9.301777279176935e-005	-9.402295e-004
9.302777279176934e-005	-8.554891e-004
9.303777279176934e-005	-7.585668e-004
9.304777279176933e-005	-6.510232e-004
9.305777279176933e-005	-5.345447e-004
9.306777279176932e-005	-4.109173e-004
9.307777279176932e-005	-2.820003e-004
9.308777279176931e-005	-1.496988e-004
9.309777279176930e-005	-1.593569e-005
9.310777279176930e-005	1.173752e-004
9.311777279176929e-005	2.483567e-004
9.312777279176929e-005	3.751936e-004
9.313777279176928e-005	4.961577e-004
9.314777279176928e-005	6.096307e-004
9.315777279176927e-005	7.141259e-004
9.316777279176927e-005	8.083060e-004
9.317777279176926e-005	8.910011e-004
9.318777279176926e-005	9.612214e-004
9.319777279176925e-005	1.018169e-003
9.320777279176925e-005	1.061246e-003
9.321777279176924e-005	1.090061e-003
9.322777279176924e-005	1.104429e-003
9.323777279176923e-005	1.104371e-003
9.324777279176923e-005	1.090116e-003
9.325777279176922e-005	1.062084e-003
9.326777279176922e-005	1.020889e-003
9.327777279176921e-005	9.673180e-004
9.328777279176921e-005	9.023217e-004
9.329777279176920e-005	8.269976e-004
9.330777279176920e-005	7.425718e-004
9.331777279176919e-005	6.503802e-004
9.332777279176919e-005	5.518475e-004
9.333777279176918e-005	4.484658e-004
9.334777279176918e-005	3.417724e-004
9.335777279176917e-005	2.333276e-004
9.336777279176916e-005	1.246917e-004
9.337777279176916e-005	1.740369e-005
9.338777279176915e-005	-8.704069e-005
9.339777279176915e-005	-1.872093e-004
9.340777279176914e-005	-2.817529e-004
9.341777279176914e-005	-3.694228e-004
9.342777279176913e-005	-4.490870e-004
9.343777279176913e-005	-5.197445e-004
9.344777279176912e-005	-5.805371e-004
9.345777279176912e-005	-6.307598e-004
9.346777279176911e-005	-6.698677e-004
9.347777279176911e-005	-6.974819e-004
9.348777279176910e-005	-7.133916e-004
9.349777279176910e-005	-7.175549e-004
9.350777279176909e-005	-7.100967e-004
9.351777279176909e-005	-6.913041e-004
9.352777279176908e-005	-6.616199e-004
9.353777279176908e-005	-6.216342e-004
9.354777279176907e-005	-5.720732e-004
9.355777279176907e-005	-5.137871e-004
9.356777279176906e-005	-4.477364e-004
9.357777279176906e-005	-3.749761e-004
9.358777279176905e-005	-2.966395e-004
9.359777279176905e-005	-2.139214e-004
9.360777279176904e-005	-1.280593e-004
9.361777279176904e-005	-4.031628e-005
9.362777279176903e-005	4.803804e-005
9.363777279176903e-005	1.357451e-004
9.364777279176902e-005	2.215752e-004
9.365777279176901e-005	3.043443e-004
9.366777279176901e-005	3.829303e-004
9.367777279176900e-005	4.562876e-004
9.368777279176900e-005	5.234610e-004
9.369777279176899e-005	5.835973e-004
9.370777279176899e-005	6.359565e-004
9.371777279176898e-005	6.799198e-004
9.372777279176898e-005	7.149971e-004
9.373777279176897e-005	7.408310e-004
9.374777279176897e-005	7.572010e-004
9.375777279176896e-005	7.640233e-004
9.376777279176896e-005	7.613507e-004
9.377777279176895e-005	7.493694e-004
9.378777279176895e-005	7.283940e-004
9.379777279176894e-005	6.988616e-004
9.380777279176894e-005	6.613235e-004
9.381777279176893e-005	6.164353e-004
9.382777279176893e-005	5.649466e-004
9.383777279176892e-005	5.076883e-004
9.384777279176892e-005	4.455601e-004
9.385777279176891e-005	3.795164e-004
9.386777279176891e-005	3.105520e-004
9.387777279176890e-005	2.396877e-004
9.388777279176890e-005	1.679549e-004
9.389777279176889e-005	9.638131e-005
9.390777279176889e-005	2.597631e-005
9.391777279176888e-005	-4.228305e-005
9.392777279176887e-005	-1.074653e-004
9.393777279176887e-005	-1.686970e-004
9.394777279176886e-005	-2.251743e-004
9.395777279176886e-005	-2.761731e-004
9.396777279176885e-005	-3.210580e-004
9.397777279176885e-005	-3.592901e-004
9.398777279176884e-005	-3.904329e-004
9.399777279176884e-005	-4.141570e-004
9.400777279176883e-005	-4.302430e-004
9.401777279176883e-005	-4.385829e-004
9.402777279176882e-005	-4.391797e-004
9.403777279176882e-005	-4.321463e-004
9.404777279176881e-005	-4.177013e-004
9.405777279176881e-005	-3.961648e-004
9.406777279176880e-005	-3.679520e-004
9.407777279176880e-005	-3.335662e-004
9.408777279176879e-005	-2.935899e-004
9.409777279176879e-005	-2.486757e-004
9.410777279176878e-005	-1.995356e-004
9.411777279176878e-005	-1.469304e-004
9.412777279176877e-005	-9.165779e-005
9.413777279176877e-005	-3.454091e-005
9.414777279176876e-005	2.358407e-005
9.415777279176876e-005	8.187970e-005
9.416777279176875e-005	1.395192e-004
9.417777279176875e-005	1.956981e-004
9.418777279176874e-005	2.496450e-004
9.419777279176874e-005	3.006321e-004
9.420777279176873e-005	3.479851e-004
9.421777279176872e-005	3.910911e-004
9.422777279176872e-005	4.294073e-004
9.423777279176871e-005	4.624668e-004
9.424777279176871e-005	4.898843e-004
9.425777279176870e-005	5.113605e-004
9.426777279176870e-005	5.266846e-004
9.427777279176869e-005	5.357360e-004
9.428777279176869e-005	5.384848e-004
9.429777279176868e-005	5.349906e-004
9.430777279176868e-005	5.254004e-004
